id,Response
429967,1
65780,1
161902,0
197000,1
159324,1
148411,1
190085,0
162755,1
99230,0
368339,0
101810,0
63284,1
86965,1
488778,0
301897,1
21439,0
124882,0
206208,1
23872,0
91976,0
189967,0
61617,1
343577,0
198556,0
137236,0
503488,0
29273,0
210500,0
100599,1
406745,0
410176,1
389842,0
318005,0
428132,1
36676,0
191758,1
402091,0
278583,0
133980,0
284437,1
211272,0
413751,1
152150,1
269605,1
160952,0
222603,1
41409,0
224568,0
9538,1
239302,0
423585,0
131955,0
383241,0
331299,0
325667,0
213691,1
439461,0
194284,0
88965,0
91110,0
269206,0
447387,0
357981,0
150753,0
278212,0
94926,0
84323,0
249615,1
11094,0
13765,0
75573,0
124752,1
168033,0
343500,0
320590,0
185907,0
469862,0
397836,0
101604,0
402700,0
293099,1
190294,0
198411,1
344599,0
116289,0
261811,1
356576,1
187669,1
322216,0
161683,1
186001,1
18026,0
364550,0
448043,0
298482,1
488944,0
24496,1
406512,1
61474,1
39231,0
480934,0
498601,0
333634,0
258239,0
496219,0
242091,0
499320,1
326001,0
193469,0
256866,0
494699,0
230572,0
338442,0
191341,1
425943,1
117388,0
455034,1
294135,0
200996,0
466685,0
50827,1
391637,0
221721,1
48955,1
109890,1
158146,0
483748,0
193045,1
292252,0
78112,1
214939,0
98709,1
81993,1
259013,0
436562,0
333437,0
345124,1
437166,0
375728,0
105199,1
246493,0
323249,0
103669,1
457253,0
206490,0
182066,1
134849,0
221259,0
82870,0
62956,1
330184,0
159678,0
439847,1
419457,0
100325,0
319202,0
370477,0
468934,0
61274,1
441379,0
363830,1
212508,1
329634,0
43025,1
490291,1
354625,1
76477,1
448132,1
91586,0
389274,1
400894,1
20825,0
85735,0
151245,1
498672,0
486151,0
233060,0
368736,0
56856,0
99711,0
233304,0
241745,0
148949,1
399219,0
234766,1
195270,1
366978,0
122586,0
216385,0
98486,0
58685,1
117683,0
157,1
488405,1
174657,1
249431,1
176071,1
386761,0
440173,1
328727,1
265211,0
20946,0
378570,0
355999,1
407193,0
350112,0
412124,0
293829,1
329553,0
374076,1
479712,1
250356,1
457824,0
124279,0
82929,0
92553,0
1384,0
242530,0
197839,1
470371,0
211407,0
14729,0
286780,0
499889,0
160893,1
86529,1
448686,0
336862,1
351436,0
386169,0
507472,0
189362,1
60274,1
2716,0
273502,0
73526,0
15366,0
376487,0
50927,0
158767,0
317283,1
324209,0
176191,0
331287,1
236181,0
337516,0
349060,1
242707,0
66868,0
494312,0
65134,1
91212,0
271946,0
122307,0
466185,1
231285,0
36342,0
184817,0
36982,1
240257,1
435342,1
300284,1
106099,0
123995,1
337559,0
257340,0
188231,0
8327,1
52937,1
486618,0
299916,0
11456,1
499809,0
386055,1
59938,1
316561,1
11605,0
307787,1
378420,1
45615,0
469855,1
447061,0
430635,0
152591,0
205603,0
86083,0
93138,0
243023,0
224894,0
224189,1
160208,0
469711,0
71444,0
193974,0
16192,0
14509,0
446248,0
440191,0
269502,0
285834,0
472036,0
176686,0
51294,1
26250,0
216683,0
19483,0
268754,0
236959,0
30207,1
69716,1
274117,0
107843,1
38631,1
488536,1
360684,1
164169,1
466953,0
143912,0
78362,1
337226,0
433316,0
20323,0
142029,1
173540,0
507462,1
286267,0
53568,0
87083,1
399528,0
302460,0
383750,1
356355,1
252941,0
344991,1
196656,1
507171,0
342320,0
166995,0
189974,1
315661,0
112875,0
360067,1
159973,0
44960,1
149510,1
285498,1
216303,0
81130,0
422176,1
26578,0
178063,1
373145,1
212063,0
83649,1
32592,0
191391,1
168347,0
36369,1
296775,0
208681,0
496517,0
340252,0
137713,1
487737,0
368049,1
179365,0
196417,0
296160,0
310882,0
106487,1
138051,1
278218,0
284483,1
123308,1
249785,0
458023,0
441869,1
31385,1
447177,1
38174,0
407263,1
461180,1
296855,0
287369,1
87473,1
38476,1
220235,1
137360,0
235703,0
506091,1
412754,1
75910,0
368414,0
248040,0
160748,0
84482,0
226476,1
209609,0
6722,0
38251,0
394397,1
240418,0
62887,0
306966,0
186259,0
462773,0
471374,1
317450,0
229392,0
123966,0
142401,0
231023,0
163913,0
261320,1
74205,1
45806,1
30169,0
142730,1
446438,1
12754,0
233115,1
487447,0
318932,0
295366,0
366935,0
368526,1
465957,0
235760,1
449155,0
316422,0
186694,1
252703,1
118030,1
362125,0
195590,1
177401,0
321414,0
282483,1
4491,1
443648,0
349822,0
225183,1
370115,0
76758,0
106374,0
205188,0
10094,1
260858,1
195570,0
187828,0
256311,0
301647,0
202401,0
217250,0
475387,0
110111,0
428301,0
29109,1
337099,0
144054,0
464852,1
228077,0
112561,0
187351,0
356550,1
507355,0
217414,0
206728,1
247969,1
355461,0
360985,0
407264,0
49562,1
114189,0
174562,0
389877,0
77277,1
95164,0
2341,1
266853,1
324548,0
257836,0
152895,0
148872,0
450588,0
485886,0
437717,0
382920,0
241041,1
252435,0
167158,0
440300,0
436598,0
168374,0
288241,1
124610,0
379464,1
173616,1
442028,0
75565,1
265456,1
287178,1
184439,1
354207,0
309707,1
282541,1
466578,0
365921,1
13656,1
353624,0
109265,1
236482,1
30446,0
144018,0
147619,1
115615,0
16951,0
104503,1
57490,1
285778,0
94192,0
250134,1
349304,0
202638,1
99858,1
260075,1
365621,0
16814,0
153219,0
257204,0
201771,0
430176,0
491816,0
69025,0
95506,0
7468,1
189301,1
423713,0
444664,0
251915,0
150639,1
352217,0
133991,0
240161,0
350424,0
196476,1
496707,0
170596,0
179224,1
60168,0
48674,0
20606,0
4812,0
502420,0
49293,1
314662,0
181770,1
461767,0
410689,0
308836,0
221490,0
278260,1
187158,0
102778,0
705,1
436681,1
128664,1
50755,1
252165,1
205878,0
31181,0
457763,0
147839,1
253272,1
303860,0
338632,0
3661,0
52655,0
369392,0
323033,0
321299,0
60700,1
290382,0
234382,0
330404,1
368013,1
79668,1
260587,1
70315,0
350573,1
296781,0
403825,1
103854,1
415413,1
409077,0
74379,0
286168,1
424172,0
188812,0
260174,1
170594,1
183578,0
4377,0
305418,0
110736,1
28144,0
340607,1
446181,1
266568,1
24870,0
172874,1
412004,0
454645,0
476739,0
302799,0
17391,1
466227,0
132981,1
261674,0
205493,0
391678,0
149481,0
160945,1
443035,0
109806,1
384345,1
230270,0
146167,0
64173,1
430296,0
378036,0
266658,0
423302,0
242298,1
73370,1
184424,0
202041,0
402078,0
83693,1
438107,0
235280,0
373650,0
57429,0
32856,1
84505,1
57111,0
244512,0
310529,0
453989,1
428911,0
388687,0
282264,1
181525,1
23026,1
339208,1
99496,0
197582,1
272425,0
320621,0
437515,1
86636,0
321085,0
144064,1
119070,1
345785,0
437576,1
245161,1
253900,1
249745,0
458491,0
242305,1
286822,1
145880,0
89832,1
448211,0
404764,0
87261,1
209653,0
52464,0
157059,1
357072,0
269372,0
194349,0
288247,0
293766,0
187568,1
40151,0
341978,0
284004,1
459449,0
372516,0
226277,1
482522,0
171516,1
240118,0
226749,1
213130,1
74720,1
234137,0
243651,1
82077,0
237028,0
293091,0
43381,1
261647,1
290870,0
367458,0
300086,0
342430,1
228835,1
70361,0
407429,1
339033,1
15990,0
47852,1
82319,0
133745,0
198337,0
131789,0
12511,1
269073,1
155929,0
278665,0
427836,0
322112,1
31381,1
357488,0
298642,0
184343,1
199248,1
439302,0
463441,0
103285,0
332460,0
368994,0
318176,0
247926,0
84194,1
356548,1
21469,1
234130,0
241554,1
64834,0
415159,1
424059,1
190834,1
263097,0
405103,1
339197,0
222308,0
365295,0
4952,0
402550,1
461220,0
418863,1
249951,0
83037,1
328323,1
60112,0
166307,0
192555,1
456410,1
13817,1
105284,0
456776,0
374269,0
394016,1
190239,0
256371,1
505878,0
47552,1
410059,1
144425,1
387495,1
411688,1
166570,1
116469,0
324748,1
375297,0
95087,1
482173,0
280184,1
68461,0
5301,0
318810,1
270881,0
231854,0
319710,0
138098,1
56661,0
98842,0
350356,0
338747,1
202910,0
50672,1
238967,1
10545,0
396745,1
458007,0
220311,0
359483,1
357970,0
61829,0
60157,1
279970,0
373065,0
177313,0
153686,0
119078,1
460688,0
169039,1
439981,0
40409,1
426334,0
177932,1
415543,0
221227,0
110,1
167391,0
261687,0
266335,0
235931,0
479559,0
18242,0
291663,0
124016,0
272707,0
18939,1
287418,0
212176,0
250349,1
22985,1
146274,1
58789,0
822,0
489317,0
76939,1
298942,0
228402,0
81519,1
492680,0
193842,1
66632,1
408903,0
293563,0
35347,0
314665,1
461500,1
332889,0
274831,1
471336,1
237758,0
248215,0
333439,0
338176,0
120741,0
287826,0
165411,1
166450,0
8165,0
40223,0
109938,0
440423,1
138249,1
161652,0
154700,0
128846,0
209047,0
304982,1
328339,1
321295,0
173232,0
227082,1
482933,0
30391,0
191973,1
373715,1
226243,1
368603,1
215374,0
170669,1
391088,0
495595,1
434037,0
101435,1
218178,1
101400,1
193497,0
406457,1
102302,1
178588,0
78915,0
477701,1
487110,0
483012,0
14268,0
474378,0
231999,0
464579,0
122511,0
419686,0
364897,1
67899,0
452232,0
41698,1
350944,0
79943,0
426438,1
16077,0
215094,1
474646,0
507979,0
78006,0
325730,0
221746,1
153659,0
326082,1
278618,1
190505,0
333567,0
25139,1
29325,1
446340,0
359597,0
267561,1
60564,0
103085,0
90942,1
329716,0
119923,1
22237,0
349096,0
441815,1
261255,0
369382,0
215139,1
271209,0
164692,0
159193,0
52651,1
173992,0
168092,1
358734,1
142953,1
222360,0
14355,0
228915,0
311414,0
286673,0
255429,1
426527,1
180899,0
496514,0
452527,0
124069,0
182191,0
458656,0
335374,0
145188,0
114076,0
239346,0
315560,1
420344,0
283076,1
109302,0
296208,1
144994,0
39816,0
400528,0
109072,0
255903,0
465829,0
469091,1
220877,0
175273,0
211758,0
77382,0
261733,1
450889,0
64656,0
425425,0
185799,0
164241,0
317350,0
242320,0
76495,0
300040,1
107360,0
32983,1
87006,0
75820,0
71345,0
252948,1
191546,1
168099,0
247665,0
155297,0
292566,1
216426,1
185564,0
172841,0
200880,0
288550,0
3978,0
60325,0
300174,0
137839,0
265613,1
455624,1
280962,0
131894,0
215824,1
283415,1
175564,0
129818,1
270015,0
496768,0
12242,1
244560,0
379413,0
417306,0
463108,1
376380,0
390974,1
180848,1
144948,0
454569,0
230381,0
506373,1
462268,0
51013,1
490839,0
86669,0
188283,1
263243,0
214769,0
4539,1
276083,0
268476,0
435299,1
65308,1
1990,1
16937,0
425623,0
339219,0
50244,0
191882,0
220476,1
336572,1
50237,1
297586,1
194639,1
500115,0
182820,1
16078,0
157726,1
276263,0
243049,1
288313,1
406192,0
290724,0
419267,0
265048,0
455272,0
319070,1
272234,0
505340,0
486301,1
45450,1
319290,1
165596,0
105908,0
142245,1
227015,0
159147,0
318960,0
431313,0
186442,0
340611,0
302076,1
364281,0
93623,0
63275,1
444912,1
472891,1
224474,0
56152,1
3967,1
330005,0
480053,0
121401,1
367645,0
189927,0
52235,0
92116,0
45032,0
243998,0
104537,1
255353,0
162759,0
374225,0
345944,1
69829,0
148234,1
367881,1
141835,1
42533,0
253282,1
319584,0
368876,0
95335,0
307445,0
19181,0
203881,1
49036,0
16210,0
361065,1
183117,0
262039,0
217817,0
179371,1
148263,0
190287,1
319770,0
45880,0
156766,1
495354,0
52418,1
85643,0
328408,0
266763,0
499268,0
340514,1
343414,0
221416,0
93624,0
201279,0
254540,0
186676,1
273727,0
425438,0
259239,0
206618,1
198512,0
136635,0
444646,0
162040,0
369239,0
396124,1
222403,1
112013,0
455582,0
333570,0
32622,0
72566,0
411635,0
122957,1
152712,0
159976,1
17263,0
485619,0
57851,1
267832,1
73335,1
354439,0
38912,0
153130,0
503997,0
149386,0
337004,0
125393,0
34587,0
140101,0
7918,0
237046,1
252841,0
151426,0
334681,1
370807,1
431637,1
148662,0
187518,0
141020,0
63145,1
218155,0
149783,0
262682,1
229792,1
133395,0
392266,0
31027,1
90573,1
348826,0
276143,0
213162,0
500899,0
54981,0
291624,0
181823,0
319154,0
144065,0
368000,0
19820,0
441997,0
89659,1
116493,1
413644,0
317013,1
392921,0
314113,0
29541,0
84914,0
127143,0
349108,0
20779,1
1002,0
372273,0
380098,1
276282,0
288673,0
75490,0
253592,1
80434,0
213880,0
355130,1
294227,0
149702,1
45474,0
325600,0
41037,0
174179,1
48712,1
391374,0
19591,0
364453,0
335547,1
139805,0
36485,0
179132,1
388809,0
52270,1
75075,0
405198,0
150873,0
136059,1
474077,0
98567,0
244016,1
71822,1
324096,1
18566,0
368313,1
247765,1
357595,0
27776,1
103412,0
27846,1
366868,0
2167,0
420929,1
179080,1
4653,0
38560,0
126298,0
66257,0
332491,1
306832,0
184697,0
26219,0
119649,0
269236,1
477969,0
188627,0
174019,0
354336,0
342376,1
207154,0
93938,0
145924,0
89063,1
372719,0
267037,1
373474,1
128511,0
138392,0
362574,0
187359,1
72057,1
161567,0
18353,1
113535,0
376860,1
407369,1
334878,0
367453,0
317619,0
81390,1
189332,0
73957,0
185846,1
82625,1
171735,0
50986,0
265743,0
476498,1
50340,0
60812,1
37578,0
360609,0
351062,0
468990,1
135436,0
74263,1
109161,1
235244,1
356178,0
171762,0
40604,0
87088,0
340407,0
149861,1
312729,0
144724,1
469502,0
433703,0
193592,1
379935,0
179434,1
96603,0
160311,0
19118,0
446986,1
214319,0
194393,0
375591,1
169897,0
300864,1
79296,1
179407,0
494252,0
61589,1
321454,0
22624,0
418369,1
316461,0
475360,0
393241,0
23105,0
338419,1
375883,0
239725,1
27778,0
458746,1
72325,1
340695,1
14311,0
198241,0
419590,1
152512,0
104523,0
471686,1
144841,0
64151,1
366859,0
186172,1
377665,0
171499,0
92913,1
340961,1
294936,1
497185,0
165433,0
28882,0
248347,0
41030,0
9348,0
248162,1
142435,0
370654,1
294714,0
170180,0
42334,0
192515,0
286909,1
195460,1
355778,1
350622,0
97163,0
157519,0
153473,1
100744,0
416100,0
135955,1
112184,1
184829,1
21529,1
253523,1
315879,0
157151,0
230980,1
268309,1
108518,0
443176,0
269202,1
123946,0
153038,0
364825,1
119398,0
149753,0
182282,1
105797,0
137968,0
283084,0
315450,0
153004,1
104174,1
239115,0
178898,0
199958,0
351959,1
130216,0
57709,1
131514,0
10619,0
126662,0
68748,1
295341,1
377526,1
214785,0
97026,0
91541,0
256606,0
271438,0
345356,1
429232,0
197232,0
332152,1
225931,0
6404,0
230759,0
374449,0
481216,0
424469,0
79549,0
266370,1
217924,0
367334,1
433412,1
244549,0
464589,0
121711,0
461676,0
81144,0
330227,0
380890,0
418765,1
210378,1
373230,0
164523,0
98063,1
2134,0
110691,1
292036,0
273534,0
255851,0
303131,0
344626,1
252132,1
245235,1
315253,1
408771,0
450909,0
111624,1
418321,1
41178,0
54189,0
246017,0
377100,0
238585,1
163893,1
249299,0
19809,1
443840,0
184436,0
132189,0
139713,1
308266,1
256086,1
508,0
303520,1
374624,1
92785,0
275137,1
371784,0
256169,1
262454,0
189649,1
100719,0
41268,0
111743,0
222076,1
64771,1
40152,1
461311,0
305408,1
177513,0
426749,0
249096,0
214320,1
216870,1
420330,0
300899,1
166524,0
441947,0
23156,0
169740,0
254449,1
63592,1
82539,0
213362,0
131959,0
140966,0
38394,0
272461,1
404512,0
109607,1
223427,1
249370,1
192532,1
315501,1
214857,0
112864,1
382990,1
502003,0
354435,1
146930,1
227733,0
58966,0
141709,0
371909,1
121629,0
373482,1
356695,0
13205,0
401806,1
74941,0
59274,0
208015,0
467921,1
241977,0
87888,1
248576,0
290971,0
449438,0
59219,0
254461,0
218297,1
280688,1
144219,0
169873,1
319224,1
271611,0
118916,0
179005,1
408086,0
363297,0
258200,0
256545,0
308365,0
92707,0
51589,0
30800,1
82360,0
304569,0
258799,1
443105,1
196183,0
314824,1
373469,0
366442,1
217212,1
96053,0
435256,0
59829,0
35460,0
351109,1
78032,0
335889,1
257996,0
481207,1
136968,0
181290,0
180904,1
105516,1
334960,0
422960,1
248681,0
134456,1
278931,0
309985,1
346037,0
104009,0
288309,0
201087,0
131024,1
342643,0
486520,0
320717,1
244051,0
256709,0
16845,1
335822,0
76794,0
356969,0
305671,1
413115,0
39438,1
161729,0
333213,0
466157,0
12477,0
208419,1
293231,0
298713,0
220395,0
264184,0
53310,0
205812,0
507757,0
82887,0
360021,1
294221,0
233385,0
412083,0
112527,0
349612,1
196983,1
392008,1
140872,0
274228,1
76921,1
433021,0
309190,0
296004,1
213190,1
220685,0
29770,0
99873,0
307451,0
265536,0
341825,1
245900,0
263433,0
495078,1
37793,1
358221,0
411479,0
102360,0
127401,0
437164,0
203796,0
186196,1
154804,1
212890,1
493116,1
287253,0
329604,0
276935,1
102266,1
289383,1
11099,0
258010,1
478022,0
25774,1
217683,0
452515,1
12772,0
485137,1
303589,0
501491,0
457944,0
295713,0
45570,0
251273,0
268954,1
325670,1
361422,1
208742,0
358896,1
342477,1
199043,0
425028,0
12110,0
74158,0
378029,1
409086,1
53501,0
113045,1
497328,0
491201,0
200643,1
54509,0
3315,1
499788,0
112426,0
39962,0
325697,0
47449,1
64724,1
378483,0
284207,1
218152,1
166478,0
365625,0
194937,0
159567,1
50887,1
448015,1
110042,1
403219,1
179186,1
198079,0
103368,0
142352,0
10875,1
484244,0
307523,0
28336,1
346276,0
147539,1
111430,0
329210,1
132200,1
430132,0
425799,1
127851,1
251580,0
179657,0
110572,0
279096,1
414180,1
56747,0
27083,0
135028,0
175777,1
480257,1
9603,0
371905,1
387561,0
205081,1
174584,0
273746,0
444373,0
176474,0
23482,0
447488,0
236163,1
436389,0
445639,0
425647,0
268525,1
131036,0
110594,1
213786,0
337017,0
154211,0
176376,0
67428,0
87530,0
459914,0
330114,0
251391,1
68053,0
123680,0
252455,0
180836,1
72345,1
361436,0
136246,1
297216,1
355644,0
37699,1
185645,0
494635,0
357685,0
404331,1
240595,0
220667,0
178529,0
64372,1
325789,1
96723,0
7207,1
441412,0
23406,0
369253,1
358311,1
243480,0
310613,1
110929,0
212687,1
269329,1
33747,0
312108,1
111332,0
43380,0
405359,0
2097,0
45052,0
205519,1
46342,0
197779,0
107791,1
96295,0
302947,1
428050,0
217371,1
360790,0
347519,0
241846,1
206092,1
432569,1
21538,1
467920,1
143758,1
347164,0
355769,1
199830,0
205131,0
179444,1
205789,0
388341,0
203176,0
7705,1
506721,1
225097,1
321194,0
297549,1
232135,0
228302,1
26156,1
165372,1
194387,0
142409,1
408301,0
198177,0
391558,1
360115,0
104440,0
260000,1
420350,0
266197,1
465940,0
256717,0
267107,0
4685,1
261480,1
132676,0
104942,1
239215,1
323717,0
96227,1
329827,0
295510,0
314239,1
339157,0
232089,0
259795,0
128433,1
399637,0
287927,0
319774,0
5265,1
240222,0
188887,1
469547,0
145090,1
120834,1
106778,1
226268,0
340380,1
235293,1
45939,1
249659,0
286008,1
74323,0
276234,1
81204,0
463508,1
57189,0
381459,0
321718,1
202393,1
97468,0
366624,0
342626,1
137639,0
57517,1
69056,0
379392,0
263520,1
207504,1
491445,1
371644,0
50882,1
348235,1
216411,0
107275,0
270020,1
18529,0
245464,0
203757,0
209054,1
59858,1
67562,0
144784,1
268463,1
10636,1
58604,0
341485,0
369664,1
112799,0
498008,0
328980,0
360954,0
189710,0
476453,1
54103,1
236225,0
478765,1
294696,1
42272,0
51229,1
220657,1
243103,0
282670,0
184281,1
253358,0
186425,1
356163,0
264307,0
462299,0
256607,0
242868,1
129372,1
223634,0
151718,1
392147,1
16987,1
95678,0
218002,0
174374,0
378458,0
81250,0
245622,0
32385,0
29894,0
284096,0
11174,1
312949,0
202230,0
378379,0
233190,0
23730,1
64997,0
249325,1
361032,1
495494,0
206160,0
162735,1
311755,1
388365,0
256781,0
228461,0
447028,1
250772,0
156441,0
314957,0
33280,0
204112,0
275490,0
92025,1
265796,0
407506,0
33828,1
64006,0
321647,1
122257,0
34407,1
243549,0
323819,0
211037,0
468259,0
243013,0
209159,1
495793,1
442422,0
473767,1
324271,0
444108,0
291146,0
435409,0
102172,0
20577,0
57506,0
417956,0
233660,0
197475,0
10353,1
221431,0
60081,0
459801,1
354031,0
54801,0
167009,1
503900,0
36381,0
369157,0
215326,0
113908,1
187624,0
416891,0
389252,0
87852,1
7338,1
240743,0
153360,0
268974,1
329972,0
35791,1
354470,0
173613,1
337873,1
159457,0
173380,0
11558,1
339082,0
192749,0
260215,0
337259,0
139889,1
384759,0
261012,1
170083,1
140676,0
203338,0
165199,1
81785,0
184454,0
188712,0
264164,0
497496,1
77410,1
167994,0
79050,0
302407,0
78014,1
209982,0
11330,1
428553,1
312937,0
110987,0
343192,0
268938,1
121586,1
386481,0
138023,0
145137,0
199925,0
192351,0
479210,0
502504,0
349984,1
335349,1
42139,1
60350,0
275884,0
463089,1
367903,0
320954,0
403814,1
103528,0
62385,0
303130,0
165752,0
182488,1
120214,1
214882,0
123548,0
365325,1
66217,0
302783,1
424495,1
100027,1
36663,0
216480,1
293435,1
254207,0
80566,0
180453,0
442723,0
262342,0
75956,0
42966,0
118757,0
204129,1
199912,0
304867,0
341572,0
365707,0
187021,0
361866,0
242935,1
145736,0
172621,0
193441,0
292907,0
442856,1
234444,0
14302,0
501537,0
74399,1
153806,1
186937,1
83731,0
444333,0
504329,0
357811,1
133499,0
260319,1
20079,1
170947,0
74331,1
100786,0
42623,0
400779,0
445700,1
261788,1
306318,0
148688,1
479592,0
14938,0
286180,0
104760,0
255299,0
274986,1
57116,0
371275,1
322254,0
282307,1
441221,1
376399,1
476120,0
224465,0
61433,1
169852,0
209053,0
317704,0
33209,0
211547,0
333804,0
348110,1
79666,0
7838,0
248048,0
51703,1
475498,1
256279,0
456389,1
1010,0
208539,0
258363,1
43890,0
297411,0
191632,0
154655,0
502478,1
77819,0
104063,1
505527,0
505434,1
167860,0
76302,0
39407,1
288345,0
342078,1
207400,1
218086,1
188022,1
311705,0
353443,1
148140,1
290008,0
276371,1
231079,0
420401,1
284061,0
463443,1
260703,0
269654,0
372956,0
9493,0
239433,0
156301,1
277062,1
572,0
79145,0
335310,0
143664,1
218724,0
62783,0
244369,0
317849,1
253722,0
270683,0
101875,0
412830,0
380146,1
163986,1
308178,0
431551,1
358832,0
341377,0
365805,0
342293,0
222215,0
448623,0
168309,1
174330,0
170539,0
21268,1
459806,0
184959,1
466091,0
268030,0
277352,1
88808,0
479041,1
91794,0
12391,0
197616,0
33771,0
352610,0
346672,0
272413,1
277440,0
164226,0
427645,0
252536,1
475934,0
362480,1
340456,1
435912,1
430362,1
274070,1
146470,1
307032,0
315424,1
134572,0
23149,0
27643,1
95155,1
70107,0
499441,0
464224,1
283606,0
484122,1
207335,1
251299,0
358979,0
112720,0
399547,0
251883,1
250730,0
343177,1
434060,0
327521,0
484665,1
144383,0
286046,1
180780,1
43139,0
446254,1
218940,1
192552,0
224350,1
69497,0
6402,1
33612,0
287529,1
459035,0
155691,1
229704,0
91098,0
499243,0
122282,1
322391,1
446308,1
503817,0
396494,1
443152,0
365578,0
475622,0
221775,1
210405,0
285287,1
39863,0
30690,0
275132,1
149370,0
248387,1
226339,0
226527,1
424260,1
299172,0
62559,1
407344,0
205077,1
345767,1
95212,0
164274,1
64387,0
430553,0
209662,0
225683,0
285883,1
501475,0
144244,0
26848,1
315224,0
224752,0
470703,0
68785,0
357944,0
